full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
mary jackson,SARAH@TEST.COM,555-CALL-NOW,898 Hill Boulevard,Philadelphia,Texas,abcde,"Nov 5, 2023","$2,242.15",Yes,usa,M,not-an-ssn,N/A,25
Mr. NANCY WILLIAMS,not-an-email,555-CALL-NOW,7924 Elm Blvd,Denver,MA,2354,06/14/2023,$443.25,Y,United States,M,000-00-0000,actual notes about the customer,95%
"Johnson, Karen",not-an-email,+1-705-502-4865,2030 River Boulevard,Portland,Texas,13761-3829,invalid-date,$983.06,No,canada,MALE,not-an-ssn,N/A,47.46%
  Richard Wilson  ,MICHAEL@TEST.COM,687.751.1385,8084 Hill Ave,Austin,New York,abcde,"September 25, 2021",$786.49,false,USA,Male,741362290,  ,36
Mr. JESSICA WHITE,richard.davis@demo.net,702.215.4447,3529 Pine Street,Denver,texas,84636-6710,invalid-date,$961.13,false,United States,Male,000-00-0000,N/A,96.3%
"Garcia, Michael",CHARLES@TEST.COM,7718109271,136 Pine Street,Dallas,PA,23289,2021-03-02,$0.72,maybe,USA,F,not-an-ssn,NULL,40.20%
  Thomas Jones  ,  charles.johnson@example.org  ,9113935786,9923 River Road,Boston,Texas,4541,2020-10-25,$9.93,TRUE,USA,Other,374-61-1034,VIP client,78%
james garcia,  william.anderson@demo.net  ,261.281.8956,891 Cedar Ln,San Diego,pennsylvania,16116-2745,05/08/2022,"$1,810.08",maybe,united states,Male,453-23-3249,N/A,31.3%
william thomas,  barbara.garcia@demo.net  ,6374794447,5699 Pine Ln,Austin,CO,abcde,invalid-date,"$4,505.99",TRUE,canada,female,not-an-ssn,café au lait preference,32
"Allen, Linda",KAREN@TEST.COM,285.536.2948,7695 Elm Ave,Houston,Colorado,52015,"August 4, 2020",$983.26,1,United States,MALE,not-an-ssn,VIP client,26
  Robert Anderson  ,not-an-email,(658) 854-1597,4511 Maple Avenue,Minneapolis,Arizona,abcde,11/19/2024,$281.98,No,USA,Other,244784688,actual notes about the customer,98.62%
  Nancy Anderson  ,not-an-email,555-CALL-NOW,6658 Hill Blvd,Denver,CA,4431,"Apr 6, 2020",$2.10,1,united states,Other,184-98-6088,café au lait preference,12
"St. Claire, Michael",  nancy.harris@example.org  ,(827) 170-7631,6894 Maple Ln,San Diego,California,abcde,invalid-date,$8.23,Yes,united states,M,not-an-ssn,café au lait preference,1.9%
"Moore, David",not-an-email,415.876.1991,7975 River Road,Austin,arizona,63505,05/08/2023,$125.94,TRUE,U.S.A.,MALE,not-an-ssn,  ,85
"Miller, Richard",not-an-email,9139662337,4097 Hill Rd,Houston,Pennsylvania,71376-7022,"February 12, 2022",$1.84,No,U.S.A.,Female,336453253,N/A,52.7%
"Jones, Michael",not-an-email,(943) 283-3455,3651 Elm Ln,Phoenix,Michigan,3688,invalid-date,$0.78,0,US,Other,000-00-0000,nil,30.22%
Prof. MICHAEL ST. CLAIRE,not-an-email,+1-890-114-5626,1208 Hill Ln,Philadelphia,Michigan,abcde,"Jun 25, 2020",free,0,canada,Male,481417310,  ,67.1%
"Moore, Jessica",patricia.white@test.com,4908191307,8229 Pine Blvd,Houston,IL,53061,invalid-date,free,maybe,CANADA,M,387645610,nil,68.6%
Ms. JOHN ST. CLAIRE,john.smith@example.org,+1-619-527-1971,2685 Elm Rd,Austin,NY,73589-2824,2021-01-11,"$6,569.34",Yes,United States,m,not-an-ssn,Follow up needed,31.78%
  John Garcia  ,ROBERT@EXAMPLE.ORG,+1-803-188-6149,8751 Oak Dr,Dallas,OR,8466,invalid-date,$328.52,True,U.S.A.,MALE,not-an-ssn,NULL,14.96%
"Jones, Richard",richard.harris@example.org,5567753962,4358 Maple Ln,Miami,Arizona,28021-6510,"March 4, 2022","$9,990.15",maybe,usa,Other,828876454,Follow up needed,92.01%
james taylor,not-an-email,+1-913-316-8615,4434 Main Ln,Miami,Illinois,43454,01/03/2020,$2.48,0,USA,M,732-49-8366,  ,19.2%
Ms. JOSEPH VAN HOUTEN,JESSICA@EXAMPLE.ORG,8656424281,70 Maple Dr,Detroit,Oregon,6394,10/16/2022,$5.12,No,united states,female,607-49-1983,,48.5%
  Jessica Smith  ,not-an-email,2469555416,8710 Elm Blvd,Houston,Florida,34256,"Nov 6, 2024","$8,626.19",TRUE,united states,Female,552-91-5750,Follow up needed,63
  Karen Thompson  ,not-an-email,(786) 183-7669,7898 Maple Avenue,Phoenix,michigan,abcde,2024-05-07,"$5,964.05",Yes,USA,Other,000-00-0000,nil,74.4%
"Wilson, Richard",  susan.wilson@demo.net  ,3773164473,140 River Ave,Minneapolis,Georgia,7995,2024-12-22,$953.13,false,U.S.A.,M,not-an-ssn,Call back Monday,66%
david moore,  mary.moore@demo.net  ,555-CALL-NOW,4107 Oak Boulevard,Dallas,Georgia,5883,04/07/2023,$310.43,TRUE,Canada,Male,701945508,N/A,31
"White, Jessica",BARBARA@DEMO.NET,(540) 417-8747,9499 River Avenue,Minneapolis,Michigan,abcde,06/16/2024,$1.28,Yes,usa,Male,not-an-ssn,none,20
"St. Claire, Michael",david.taylor@test.com,+1-777-445-4139,1202 Hill Drive,Austin,New York,3342,"April 4, 2020",$238.48,Y,US,Female,763-79-1620,N/A,77%
nancy taylor,john.thompson@demo.net,(458) 735-6810,3570 Maple Dr,Phoenix,pennsylvania,abcde,"Apr 13, 2023","$4,736.07",1,U.S.A.,female,718547952,N/A,65
joseph williams,  karen.johnson@test.com  ,555-CALL-NOW,4787 Maple Dr,San Diego,Colorado,77029,11/21/2021,free,Y,united states,M,not-an-ssn,,34%
"Brown, Karen",not-an-email,+1-272-228-3272,664 River Avenue,Austin,virginia,57883-7875,"November 25, 2024",$85.39,maybe,usa,MALE,885-10-5522,NULL,15
"Young, Jessica",  richard.anderson@test.com  ,(987) 187-9770,1770 Elm Dr,Atlanta,Florida,abcde,invalid-date,"$8,283.06",NO,united states,F,122834893,,52.65%
  John Jones  ,  mary.thomas@test.com  ,+1-475-802-9618,2001 Hill Lane,Portland,CO,68673-2482,08/20/2023,free,Yes,CANADA,Other,not-an-ssn,  ,2.41%
"Martin, John",mary.taylor@demo.net,2389524332,8674 Cedar Blvd,Phoenix,Florida,abcde,11/07/2023,free,Y,US,m,829883822,,73.13%
sarah fitzgerald,KAREN@TEST.COM,5601308010,1886 Pine Rd,Houston,Oregon,66409-9476,11/02/2024,"$9,582.80",0,united states,F,369-78-4040,actual notes about the customer,1
sarah miller,michael.white@demo.net,4031606872,2491 Pine Ave,Denver,NY,abcde,10/25/2020,free,No,U.S.A.,Other,444-79-4460,Call back Monday,0.7%
"Allen, Jane",MARY@TEST.COM,7065733806,2256 Elm Blvd,Philadelphia,virginia,40494-3400,"Mar 27, 2024",free,TRUE,USA,Female,not-an-ssn,nil,65
Mr. NANCY MARTIN,susan.brown@test.com,6474042408,2783 Pine St,Dallas,washington,40191-5592,"Apr 9, 2022",$213.67,false,U.S.A.,m,400-62-3037,NULL,93%
susan allen,not-an-email,+1-389-275-5036,1709 Maple Boulevard,Denver,CA,7158,"Feb 20, 2022",$5.91,No,canada,female,not-an-ssn,Follow up needed,80%
"Young, William",NANCY@EXAMPLE.ORG,+1-690-968-7474,7659 Main Dr,Boston,Georgia,1041,"Apr 5, 2020",$6.24,NO,USA,Female,not-an-ssn,N/A,20%
"Van Houten, Jessica",  thomas.brown@example.org  ,766.239.4521,7720 Hill Avenue,San Diego,PA,abcde,11/12/2020,$896.27,1,CANADA,Male,194799012,Follow up needed,49.79%
Mrs. SARAH FITZGERALD,patricia.johnson@demo.net,(249) 138-3924,1816 Elm St,Houston,florida,94728-8471,invalid-date,$263.69,0,US,Female,not-an-ssn,Call back Monday,69
charles martin,  david.brown@example.org  ,(213) 897-4417,4900 Hill Blvd,Miami,Washington,abcde,"August 10, 2020",$527.30,maybe,CANADA,Other,599249418,actual notes about the customer,78
joseph taylor,not-an-email,+1-452-936-7951,6036 Pine St,San Diego,IL,4302,2024-10-24,free,Y,CANADA,m,not-an-ssn,none,10.28%
Prof. NANCY JONES,not-an-email,555-CALL-NOW,601 Hill Drive,Phoenix,texas,51832,invalid-date,$2.14,NO,USA,Male,617-70-9307,  ,61.21%
  Mary Brown  ,  mary.moore@demo.net  ,555-CALL-NOW,8920 Cedar Boulevard,Miami,WA,abcde,"May 25, 2021",$5.90,0,usa,Female,000-00-0000,none,26.82%
richard smith,  william.brown@example.org  ,245.595.4886,5673 Pine Rd,San Diego,Illinois,3895,"April 16, 2022",free,TRUE,U.S.A.,Female,788-43-2485,actual notes about the customer,1.65%
"McDonald, Robert",not-an-email,555-CALL-NOW,1617 Main Blvd,Detroit,Florida,abcde,2022-05-20,$150.73,True,US,Male,781736065,  ,54.94%
Rev. ROBERT FITZGERALD,JANE@DEMO.NET,+1-629-678-5889,608 River Drive,Denver,TX,abcde,12/24/2023,free,0,U.S.A.,Female,285448098,none,36.68%
"Harris, Nancy",MARY@DEMO.NET,+1-664-425-7019,1470 Maple Street,Seattle,texas,19072,01/02/2021,"$5,552.70",0,United States,m,000-00-0000,Call back Monday,25.10%
robert anderson,not-an-email,5159447296,3228 Main Ave,San Diego,Washington,67079-6138,invalid-date,"$1,626.22",0,Canada,Male,403152176,VIP client,95.92%
mary allen,  sarah.thomas@test.com  ,721.669.8496,3999 Oak Blvd,Chicago,georgia,abcde,"August 12, 2021",$7.85,NO,usa,F,not-an-ssn,VIP client,20.51%
"Jackson, Michael",  richard.white@demo.net  ,(662) 273-1891,4734 Pine Drive,Minneapolis,illinois,52982,invalid-date,$451.29,True,canada,Male,291246017,NULL,13.4%
Ms. LINDA VAN HOUTEN,  michael.jones@example.org  ,+1-723-245-4220,4210 Elm Drive,Austin,CO,1503,06/07/2021,"$7,788.19",True,U.S.A.,Other,000-00-0000,actual notes about the customer,7
mary miller,thomas.taylor@demo.net,+1-257-466-6532,8661 Main Boulevard,Phoenix,MI,30110-5157,10/08/2022,$815.25,True,U.S.A.,m,457363744,  ,15.21%
  Robert Thompson  ,  jessica.brown@example.org  ,+1-605-754-5696,6334 Main Drive,Seattle,AZ,18380,invalid-date,free,NO,USA,Other,not-an-ssn,actual notes about the customer,0.92%
  Linda Thompson  ,not-an-email,576.331.7254,1305 Pine Rd,Dallas,Oregon,39177,"Dec 18, 2024",$7.16,maybe,USA,F,319-34-7171,Follow up needed,34.48%
  Joseph Harris  ,JOHN@TEST.COM,(668) 886-6417,8638 Oak Boulevard,Portland,IL,66922,"March 19, 2021",free,1,U.S.A.,m,not-an-ssn,actual notes about the customer,60
  William Davis  ,DAVID@DEMO.NET,3637142622,8873 River Drive,Denver,IL,abcde,invalid-date,"$8,600.34",TRUE,united states,female,611-70-8613,NULL,75%
  James Davis  ,william.garcia@test.com,+1-842-507-3954,7889 Maple Drive,Boston,Illinois,6269,11/23/2024,$9.08,false,usa,Female,127-89-2504,N/A,80.15%
"Harris, Jessica",  richard.moore@test.com  ,6893354600,7464 Hill Street,Detroit,IL,abcde,invalid-date,free,TRUE,CANADA,M,653704737,café au lait preference,29.5%
linda davis,  karen.harris@demo.net  ,+1-394-357-2684,2409 Maple Street,Boston,Michigan,abcde,2021-02-04,$5.77,maybe,Canada,MALE,not-an-ssn,VIP client,66.0%
Mr. KAREN TAYLOR,  charles.williams@demo.net  ,+1-606-801-6969,9519 Main Street,Detroit,PA,23115,invalid-date,$918.32,No,CANADA,F,not-an-ssn,  ,75
Mrs. SARAH ST. CLAIRE,  jane.miller@test.com  ,995.174.4819,8640 Maple Drive,Detroit,michigan,17452,"February 11, 2022",$585.28,false,United States,F,101396021,N/A,25%
Mrs. JANE MILLER,not-an-email,+1-918-196-3676,3680 Elm Dr,Chicago,pennsylvania,63660-5814,invalid-date,"$3,607.24",maybe,canada,Other,000-00-0000,VIP client,31
thomas young,not-an-email,8513513535,3333 Maple Lane,Boston,Massachusetts,46415,"March 2, 2021","$1,582.19",Y,united states,Male,not-an-ssn,café au lait preference,72%
william miller,THOMAS@EXAMPLE.ORG,+1-865-925-8393,9636 Main Ln,Denver,Arizona,73008,"Nov 14, 2020",$56.83,NO,Canada,F,not-an-ssn,VIP client,50.9%
michael thomas,MARY@DEMO.NET,555-CALL-NOW,7916 Hill Street,Boston,California,97183-9059,2023-06-27,"$6,373.18",NO,united states,Male,000-00-0000,NULL,100
jane davis,  michael.moore@demo.net  ,6452535770,5449 Maple Dr,Minneapolis,California,6024,"Feb 23, 2023",free,false,Canada,M,000-00-0000,café au lait preference,65
Prof. JAMES O'BRIEN,michael.williams@example.org,2167066915,5023 River Road,Boston,Illinois,abcde,invalid-date,free,false,Canada,Other,000-00-0000,nil,47.71%
"Smith, James",karen.thompson@example.org,555-CALL-NOW,4432 Oak Ln,Phoenix,texas,abcde,2023-12-23,free,TRUE,USA,female,000-00-0000,Call back Monday,100%
"Van Houten, Michael",joseph.wilson@example.org,555-CALL-NOW,3362 River Dr,Houston,Texas,abcde,01/21/2021,$233.88,Y,US,Male,264-16-1359,actual notes about the customer,4
  Jessica Jones  ,BARBARA@EXAMPLE.ORG,227.732.1519,7666 Elm Boulevard,Phoenix,colorado,5972,"January 12, 2021",$0.40,TRUE,USA,Female,not-an-ssn,VIP client,68.17%
joseph miller,not-an-email,591.359.3822,6409 Main Drive,Minneapolis,Illinois,25356,invalid-date,"$4,690.58",0,Canada,Male,000-00-0000,none,89.28%
  Patricia Fitzgerald  ,  jane.garcia@example.org  ,(534) 926-9306,1192 Cedar Drive,Seattle,massachusetts,62859,08/07/2022,$178.68,false,United States,M,000-00-0000,Call back Monday,52.04%
"Harris, Sarah",  mary.allen@test.com  ,555-CALL-NOW,2441 Hill Lane,Detroit,Minnesota,75248,2024-05-16,"$5,720.17",0,United States,MALE,not-an-ssn,  ,49.74%
"McDonald, James",  karen.wilson@demo.net  ,+1-327-211-3714,756 River Road,Atlanta,Oregon,abcde,"Oct 19, 2024",$0.36,Y,United States,M,000-00-0000,,7.23%
"Garcia, David",  mary.allen@example.org  ,(987) 413-7521,159 Hill Rd,Boston,Washington,68381,invalid-date,"$2,827.36",Yes,canada,MALE,not-an-ssn,none,69.05%
charles davis,sarah.anderson@test.com,+1-253-503-2077,759 Maple St,Boston,florida,abcde,invalid-date,$4.52,false,U.S.A.,Other,632395902,Call back Monday,11%
susan smith,  joseph.taylor@example.org  ,4184066370,9638 Elm St,Austin,oregon,abcde,"Jul 17, 2022","$8,416.94",false,U.S.A.,Female,not-an-ssn,actual notes about the customer,14.22%
"McDonald, Patricia",  nancy.thompson@demo.net  ,+1-520-710-6422,1377 Oak Rd,Dallas,New York,abcde,"Dec 28, 2024",$326.97,Yes,CANADA,MALE,711-46-8648,nil,20%
  Mary Williams  ,  mary.white@demo.net  ,+1-734-291-1768,6083 River St,San Diego,Massachusetts,8462,invalid-date,$0.38,0,U.S.A.,Female,not-an-ssn,NULL,10.04%
"Garcia, Susan",SUSAN@EXAMPLE.ORG,651.646.9858,5967 Cedar Dr,Denver,florida,27222,invalid-date,$5.89,false,USA,Male,000-00-0000,  ,48%
thomas williams,not-an-email,323.426.2752,6364 Oak Road,Atlanta,New York,7968,"February 6, 2020",$470.00,0,United States,MALE,000-00-0000,N/A,68.86%
Ms. RICHARD FITZGERALD,not-an-email,(549) 262-2545,932 River Lane,Austin,California,abcde,2020-09-07,$556.58,TRUE,U.S.A.,M,000-00-0000,N/A,11%
"Taylor, Jane",THOMAS@EXAMPLE.ORG,2123552520,796 River Avenue,Denver,California,5153,"April 8, 2022",free,0,canada,female,618758073,VIP client,95.64%
sarah johnson,thomas.jones@example.org,555-CALL-NOW,8479 River Ave,San Diego,pennsylvania,14092-7198,2023-03-17,$398.01,TRUE,US,M,275-34-4457,nil,13.8%
"Fitzgerald, Sarah",john.jones@demo.net,555-CALL-NOW,3053 Maple Avenue,Austin,Florida,28036,"Jan 14, 2021",free,True,US,M,not-an-ssn,actual notes about the customer,54.2%
"Brown, Sarah",NANCY@EXAMPLE.ORG,(511) 332-7098,6837 Oak Ave,Atlanta,Minnesota,42018-5125,2023-08-05,"$3,809.29",True,CANADA,m,000-00-0000,Follow up needed,68
"Williams, Sarah",not-an-email,(933) 591-4688,3348 Maple St,Houston,pennsylvania,abcde,"October 2, 2021","$9,996.43",Yes,United States,Other,000-00-0000,Call back Monday,40.45%
david johnson,RICHARD@TEST.COM,9438605068,4072 Elm Ln,Portland,virginia,70608-2417,"October 14, 2022","$4,877.75",TRUE,U.S.A.,M,158-43-7664,Follow up needed,62%
  William Garcia  ,sarah.brown@example.org,+1-310-187-9919,6378 Maple Drive,Boston,Pennsylvania,abcde,2020-04-04,"$2,208.74",TRUE,usa,MALE,360637209,café au lait preference,95%
"Jones, Robert",WILLIAM@EXAMPLE.ORG,2796883232,3351 Maple Street,Boston,Pennsylvania,78218-3318,09/08/2021,"$9,546.34",maybe,US,Other,000-00-0000,café au lait preference,93.1%
  Jessica O'Brien  ,KAREN@DEMO.NET,555-CALL-NOW,9073 Elm Avenue,San Diego,PA,82686,2021-11-15,$3.83,maybe,canada,female,not-an-ssn,nil,35.3%
patricia johnson,  james.anderson@demo.net  ,(366) 560-6205,4965 Cedar Blvd,Minneapolis,Michigan,abcde,"February 23, 2020",$687.77,0,usa,M,not-an-ssn,café au lait preference,75
  David Taylor  ,mary.jackson@demo.net,+1-218-454-3971,7227 Maple Ln,Boston,michigan,38250,invalid-date,$267.34,0,USA,Male,000-00-0000,,8.18%
william van houten,PATRICIA@DEMO.NET,6823819223,4719 Pine Boulevard,Minneapolis,Florida,17239,invalid-date,"$2,509.94",false,united states,F,not-an-ssn,Call back Monday,54.09%
  Barbara Jackson  ,jessica.harris@example.org,502.719.5089,5845 Oak Blvd,Minneapolis,Massachusetts,34111-9090,invalid-date,$2.28,0,usa,M,629-68-9447,Follow up needed,40.9%
michael wilson,  charles.moore@example.org  ,2323525642,9030 River Ave,Philadelphia,Georgia,16813,"June 7, 2024",free,maybe,united states,F,not-an-ssn,none,38.5%
Prof. CHARLES FITZGERALD,not-an-email,330.476.4780,6881 Main Lane,San Diego,California,abcde,"June 27, 2023",$3.47,0,Canada,Other,520405429,none,29
sarah taylor,jessica.jones@test.com,6174493523,3712 Pine Blvd,Chicago,Colorado,20460,invalid-date,$6.54,NO,United States,M,519-95-4267,Call back Monday,88.9%
james jones,richard.harris@demo.net,6797637274,9188 Main Street,Denver,AZ,41342,"March 25, 2023",free,Y,U.S.A.,M,not-an-ssn,nil,87.83%
Rev. LINDA WILSON,JANE@DEMO.NET,3237161991,4690 Maple Ln,Minneapolis,Virginia,abcde,"May 9, 2024",$4.76,1,USA,M,139372683,VIP client,37.74%
Rev. MARY ALLEN,mary.white@demo.net,(930) 857-8585,487 River Ln,Minneapolis,new york,abcde,04/18/2024,$570.25,0,U.S.A.,MALE,000-00-0000,Call back Monday,47.20%
"Smith, James",WILLIAM@DEMO.NET,518.453.2578,9607 Hill Road,Houston,Michigan,60898,04/16/2020,"$8,350.86",Y,United States,Male,000-00-0000,café au lait preference,84.30%
susan van houten,MARY@EXAMPLE.ORG,555-CALL-NOW,8774 Maple Ln,Miami,Washington,abcde,invalid-date,free,Y,canada,female,587-85-8267,none,54.8%
"Jones, Jessica",richard.young@demo.net,660.269.5072,5014 River Road,Phoenix,Washington,abcde,2023-02-02,"$3,476.62",TRUE,CANADA,Other,000-00-0000,VIP client,60
  Thomas Young  ,james.miller@demo.net,7273579754,8824 River Lane,Denver,Georgia,abcde,invalid-date,free,false,United States,F,not-an-ssn,  ,43%
Mrs. KAREN WILLIAMS,  nancy.smith@example.org  ,615.755.2547,9726 Oak Rd,Austin,Florida,5698,2022-02-22,free,TRUE,United States,F,878-10-9222,VIP client,16%
nancy o'brien,not-an-email,+1-740-859-4450,3848 Main Dr,San Diego,Georgia,abcde,2023-02-05,"$3,610.90",0,united states,female,not-an-ssn,,25
"Taylor, Michael",william.white@demo.net,+1-544-229-4321,6808 Maple St,Philadelphia,Florida,4325,12/14/2022,$651.85,Yes,usa,M,244-47-9151,nil,29
william johnson,THOMAS@TEST.COM,7265772740,3214 Cedar Rd,Minneapolis,arizona,8725,"Feb 7, 2022",$126.91,1,US,Other,not-an-ssn,none,44.29%
  Robert Jones  ,DAVID@TEST.COM,555-CALL-NOW,3963 Maple Street,Austin,Colorado,abcde,2022-05-11,$6.85,0,CANADA,female,801335976,none,20.23%
"Davis, Joseph",  thomas.thompson@demo.net  ,2903281607,6900 Hill Avenue,Miami,Oregon,abcde,2024-10-09,$576.24,maybe,Canada,M,777499904,VIP client,63.21%
david moore,MARY@EXAMPLE.ORG,4846769498,1585 Main Road,Boston,CA,6100,invalid-date,free,NO,U.S.A.,m,450547162,,18
charles van houten,  charles.thompson@example.org  ,(265) 245-5730,2348 Maple Boulevard,Philadelphia,minnesota,88186,08/08/2024,$207.13,1,canada,female,not-an-ssn,  ,64
Prof. JESSICA ANDERSON,not-an-email,6811022312,2720 Hill Ave,Minneapolis,Massachusetts,54266-9155,07/09/2021,free,0,U.S.A.,female,388-94-1072,none,3%
  Patricia Young  ,JOHN@TEST.COM,228.555.7831,6172 River Avenue,Philadelphia,Illinois,88828,invalid-date,$107.22,false,U.S.A.,M,467331429,nil,28%
michael moore,  linda.davis@demo.net  ,+1-755-852-6522,7953 River Ln,Houston,MI,30896,invalid-date,$0.07,Yes,USA,Male,386957448,café au lait preference,71.03%
  Richard Johnson  ,  thomas.white@example.org  ,914.857.4480,5186 Hill Road,Austin,Massachusetts,abcde,2022-01-19,"$6,716.89",false,United States,M,236-67-1529,Call back Monday,69.65%
john st. claire,mary.jones@demo.net,8558888657,4359 Elm Ln,Detroit,michigan,74455-7764,2023-02-19,$846.38,NO,usa,Female,269254855,café au lait preference,64%
"O'Brien, Mary",  michael.young@demo.net  ,+1-689-100-8038,3685 River St,Denver,Minnesota,27942,2021-08-20,"$4,447.88",TRUE,USA,Female,268899401,café au lait preference,26.4%
david brown,not-an-email,452.644.5243,8646 Maple Boulevard,Detroit,Michigan,56177,2024-11-25,$0.20,No,canada,Female,634573865,actual notes about the customer,53
Dr. WILLIAM GARCIA,not-an-email,(692) 133-2106,8108 Elm Lane,Houston,Oregon,99222,12/28/2020,$6.19,True,united states,M,454-64-8558,,65.17%
  Robert White  ,SARAH@TEST.COM,(356) 206-3092,7142 River Avenue,Detroit,California,7095,invalid-date,$950.19,TRUE,CANADA,Other,807-62-5435,,42.1%
  Richard Young  ,  jessica.thompson@demo.net  ,555-CALL-NOW,2484 Maple Street,Phoenix,Arizona,8079,2022-10-21,$325.89,No,CANADA,m,000-00-0000,VIP client,71
"Johnson, Karen",joseph.jackson@demo.net,555-CALL-NOW,6382 Pine Drive,Chicago,California,9771,2023-12-06,$548.70,No,United States,Male,000-00-0000,none,89%
nancy thomas,  jessica.white@test.com  ,523.536.3961,9022 Main Boulevard,Minneapolis,illinois,abcde,invalid-date,free,maybe,US,Female,782-88-6657,actual notes about the customer,45.7%
"McDonald, Jane",not-an-email,555-CALL-NOW,666 Cedar Boulevard,Atlanta,Florida,5980,"July 28, 2020",free,0,united states,Other,643876857,nil,4.4%
charles miller,MARY@TEST.COM,+1-309-659-2998,8495 Pine Drive,Austin,New York,abcde,"May 22, 2021","$6,780.90",Yes,usa,Female,417703164,,53.2%
Rev. JOHN MCDONALD,james.allen@test.com,555-CALL-NOW,3311 Main Blvd,San Diego,OR,abcde,"November 15, 2023","$5,943.47",Yes,US,MALE,not-an-ssn,,88
"White, Jessica",not-an-email,+1-405-373-8875,7190 Cedar Blvd,Austin,Pennsylvania,84660-5119,"Jun 12, 2022",free,maybe,U.S.A.,F,279-18-8461,actual notes about the customer,14%
"Miller, David",susan.martin@test.com,277.610.1243,9833 Hill Drive,Dallas,Colorado,5219,"Jun 22, 2022",$9.95,NO,U.S.A.,female,000-00-0000,actual notes about the customer,92.87%
mary st. claire,  thomas.thomas@example.org  ,(421) 151-7448,2287 River Blvd,Houston,illinois,70942,2021-08-05,free,1,US,Female,000-00-0000,Follow up needed,70
jessica jackson,william.martin@demo.net,555-CALL-NOW,7740 Cedar Road,Chicago,virginia,8864,invalid-date,"$8,817.08",false,usa,Male,not-an-ssn,Follow up needed,62.7%
"Moore, Linda",thomas.jones@example.org,395.427.3420,1836 River Avenue,Phoenix,IL,abcde,2020-05-07,$9.95,0,canada,F,580649390,actual notes about the customer,79%
  Nancy Wilson  ,not-an-email,(960) 393-8431,3980 Cedar Street,Boston,MN,abcde,invalid-date,$567.96,0,usa,Female,000-00-0000,nil,45
"Miller, Sarah",JAMES@DEMO.NET,555-CALL-NOW,6411 Oak Ave,Detroit,Virginia,19478,2020-03-20,$1.68,1,U.S.A.,Male,not-an-ssn,VIP client,2
"Smith, Susan",  david.jackson@test.com  ,8902285135,1782 Cedar Street,Houston,AZ,abcde,"June 2, 2022",$6.10,No,CANADA,m,not-an-ssn,nil,58.4%
  Mary Smith  ,  nancy.moore@demo.net  ,907.742.8435,9297 Pine Drive,Portland,Michigan,abcde,02/07/2022,free,false,USA,Other,565425507,actual notes about the customer,52.45%
"Young, Linda",JOHN@EXAMPLE.ORG,+1-875-314-7845,9508 Oak Drive,Austin,WA,55386-5252,invalid-date,free,No,united states,m,103703563,café au lait preference,41
  Jane Harris  ,not-an-email,8708297089,125 Elm Rd,Seattle,MA,2850,2022-08-13,$531.79,TRUE,U.S.A.,Other,278811255,NULL,92%
jessica brown,  thomas.thomas@demo.net  ,555-CALL-NOW,7340 Pine Lane,Austin,Washington,abcde,03/15/2023,free,Yes,usa,m,000-00-0000,none,71%
  Susan McDonald  ,sarah.young@test.com,555-CALL-NOW,2701 Oak Lane,Houston,colorado,9711,12/25/2020,"$8,384.06",True,usa,female,443-15-4337,Follow up needed,40.4%
richard martin,not-an-email,922.928.3171,8614 Oak Ln,Philadelphia,Pennsylvania,abcde,2023-04-25,$376.69,Y,CANADA,Male,879263463,VIP client,58.2%
susan johnson,not-an-email,370.822.3498,4147 River Ln,Miami,GA,1187,"Nov 17, 2022",$805.62,NO,canada,m,not-an-ssn,  ,98.93%
"Young, Patricia",  robert.taylor@test.com  ,555-CALL-NOW,515 Oak Dr,Detroit,MI,53243-1282,"November 14, 2023",free,No,USA,MALE,not-an-ssn,N/A,60
  Mary Fitzgerald  ,  linda.garcia@example.org  ,4394267944,2690 Pine Ln,Portland,Colorado,abcde,"May 10, 2024",$5.41,1,USA,m,300-35-3806,café au lait preference,77.0%
Rev. THOMAS BROWN,  james.wilson@test.com  ,(966) 132-9054,2924 Hill Dr,Austin,Massachusetts,22869,"May 21, 2023","$8,763.18",TRUE,U.S.A.,m,not-an-ssn,,35.3%
"Fitzgerald, Richard",  susan.garcia@demo.net  ,8558673928,7062 Hill Avenue,Miami,PA,4109,invalid-date,free,Y,United States,m,not-an-ssn,Call back Monday,77.09%
  Jessica Taylor  ,NANCY@TEST.COM,(345) 555-9565,8361 Maple Boulevard,Denver,georgia,36671-2677,invalid-date,$978.10,false,canada,female,599932439,N/A,24%
charles taylor,BARBARA@EXAMPLE.ORG,+1-867-460-5699,3088 River Lane,Boston,Pennsylvania,2100,"Mar 8, 2022",$702.82,NO,U.S.A.,female,703-86-7042,nil,25%
Prof. JOHN ANDERSON,not-an-email,(743) 472-9442,4299 Elm Dr,Miami,GA,4133,invalid-date,"$9,946.14",No,united states,Female,124-11-1705,,58
Prof. SARAH MCDONALD,not-an-email,615.570.4805,8414 Main Dr,Chicago,colorado,abcde,"Jan 11, 2023",$302.24,false,US,M,508531984,Follow up needed,8.2%
Mrs. DAVID ST. CLAIRE,not-an-email,555-CALL-NOW,2610 Hill Street,Philadelphia,FL,abcde,"January 17, 2024","$4,406.08",TRUE,CANADA,M,000-00-0000,Follow up needed,85
